model_parameters,regression_loss,classification_accuracy,precision,recall,f1_score,calories_mae,mass_mae,fat_mae,carbs_mae,protein_mae,overall_improvement
NutriFusionNet_resnet_attn_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.0,0.03,0.50,0.06,0.97,0.12,77.32,48.75,4.44,6.86,6.15,55.71
NutriFusionNet_resnet_attn_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.05,0.03,0.71,0.10,0.95,0.19,76.89,48.57,4.41,6.80,6.13,55.97
NutriFusionNet_resnet_attn_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.1,0.03,0.82,0.16,0.93,0.27,76.37,48.31,4.36,6.73,6.11,56.29
NutriFusionNet_resnet_attn_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.15,0.03,0.88,0.22,0.90,0.35,76.28,48.26,4.33,6.71,6.10,56.40
NutriFusionNet_resnet_attn_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.2,0.03,0.92,0.28,0.86,0.42,76.21,48.22,4.32,6.71,6.09,56.46
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.0,0.03,0.49,0.06,0.97,0.12,75.86,43.59,4.32,6.13,6.50,57.63
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.05,0.03,0.70,0.10,0.95,0.19,75.80,43.66,4.29,6.10,6.49,57.71
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.1,0.03,0.82,0.16,0.93,0.27,76.00,43.92,4.27,6.07,6.49,57.71
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.15,0.03,0.89,0.22,0.89,0.36,76.49,44.25,4.27,6.06,6.51,57.56
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.2,0.03,0.92,0.29,0.86,0.43,77.08,44.65,4.28,6.06,6.52,57.35
NutriFusionNet_resnet_attn_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.0,0.03,0.48,0.06,0.97,0.12,73.16,45.78,4.26,6.18,5.92,58.34
NutriFusionNet_resnet_attn_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.05,0.03,0.69,0.10,0.95,0.18,72.57,45.58,4.22,6.12,5.90,58.63
NutriFusionNet_resnet_attn_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.1,0.03,0.81,0.15,0.92,0.25,71.79,45.42,4.18,6.03,5.88,58.98
NutriFusionNet_resnet_attn_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.15,0.03,0.87,0.20,0.90,0.33,71.48,45.41,4.16,5.98,5.87,59.13
NutriFusionNet_resnet_attn_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.2,0.03,0.91,0.26,0.87,0.40,71.43,45.48,4.16,5.97,5.87,59.15
NutriFusionNet_vit_attn_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.0,0.04,0.51,0.07,0.96,0.12,67.63,42.00,3.97,5.77,6.07,60.71
