model_parameters,regression_loss,classification_accuracy,precision,recall,f1_score,calories_mae,mass_mae,fat_mae,carbs_mae,protein_mae,overall_improvement
NutriFusionNet_resnet_2lstm_2attn_bert_pretrained_da_16_75_25_0.0,0.03,0.50,0.07,0.98,0.12,71.83,43.59,4.20,6.23,6.21,58.64
NutriFusionNet_resnet_2lstm_2attn_bert_pretrained_da_16_75_25_0.05,0.03,0.71,0.11,0.95,0.19,71.61,43.53,4.18,6.19,6.19,58.79
NutriFusionNet_resnet_2lstm_2attn_bert_pretrained_da_16_75_25_0.1,0.03,0.82,0.16,0.93,0.27,71.44,43.42,4.16,6.15,6.18,58.94
NutriFusionNet_resnet_2lstm_2attn_bert_pretrained_da_16_75_25_0.15,0.03,0.88,0.22,0.90,0.35,71.42,43.44,4.15,6.13,6.17,58.98
NutriFusionNet_resnet_2lstm_2attn_bert_pretrained_da_16_75_25_0.2,0.03,0.92,0.28,0.87,0.42,71.51,43.53,4.16,6.12,6.17,58.95
NutriFusionNet_vit_2lstm_2attn_bert_pretrained_da_16_75_25_0.0,0.03,0.50,0.06,0.98,0.12,78.88,50.29,4.32,6.27,6.79,55.37
NutriFusionNet_vit_2lstm_2attn_bert_pretrained_da_16_75_25_0.05,0.03,0.68,0.10,0.95,0.18,78.39,49.96,4.29,6.21,6.77,55.66
NutriFusionNet_vit_2lstm_2attn_bert_pretrained_da_16_75_25_0.1,0.03,0.80,0.14,0.93,0.25,77.77,49.47,4.25,6.12,6.73,56.06
NutriFusionNet_vit_2lstm_2attn_bert_pretrained_da_16_75_25_0.15,0.03,0.86,0.19,0.90,0.32,77.47,49.15,4.23,6.08,6.70,56.29
NutriFusionNet_vit_2lstm_2attn_bert_pretrained_da_16_75_25_0.2,0.03,0.90,0.24,0.87,0.38,77.39,48.96,4.22,6.06,6.70,56.39
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.0,0.03,0.52,0.07,0.96,0.13,78.93,46.08,4.44,6.25,6.44,56.42
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.05,0.03,0.71,0.10,0.94,0.19,78.80,46.10,4.41,6.21,6.42,56.54
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.1,0.03,0.81,0.15,0.92,0.26,78.99,46.24,4.38,6.18,6.41,56.59
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.15,0.03,0.87,0.21,0.88,0.33,79.37,46.51,4.37,6.18,6.41,56.49
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.2,0.03,0.91,0.26,0.84,0.40,79.91,46.79,4.37,6.19,6.42,56.34
NutriFusionNet_vit_attn_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.0,0.04,0.49,0.06,0.96,0.12,75.76,45.74,4.33,6.23,6.42,57.16
NutriFusionNet_vit_attn_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.05,0.04,0.72,0.11,0.94,0.19,75.19,45.58,4.29,6.18,6.40,57.45
NutriFusionNet_vit_attn_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.1,0.04,0.84,0.17,0.91,0.28,74.70,45.51,4.24,6.13,6.37,57.71
NutriFusionNet_vit_attn_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.15,0.04,0.89,0.24,0.88,0.37,74.68,45.64,4.22,6.12,6.37,57.74
NutriFusionNet_vit_attn_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.2,0.04,0.93,0.30,0.85,0.45,74.95,45.82,4.22,6.13,6.38,57.64
NutriFusionNet_resnet_global_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.0,0.03,0.50,0.06,0.97,0.12,72.05,42.00,3.88,5.95,5.93,60.14
NutriFusionNet_resnet_global_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.05,0.03,0.71,0.10,0.94,0.19,72.00,42.07,3.86,5.91,5.92,60.22
NutriFusionNet_resnet_global_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.1,0.03,0.83,0.16,0.92,0.28,72.36,42.27,3.85,5.86,5.92,60.21
NutriFusionNet_resnet_global_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.15,0.03,0.89,0.23,0.89,0.36,72.93,42.61,3.87,5.84,5.94,60.04
NutriFusionNet_resnet_global_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.2,0.03,0.92,0.29,0.85,0.43,73.50,42.94,3.89,5.85,5.95,59.82
NutriFusionNet_vit_global_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.0,0.04,0.50,0.06,0.97,0.12,71.68,45.05,4.15,5.97,6.35,58.64
NutriFusionNet_vit_global_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.05,0.04,0.68,0.10,0.95,0.17,71.35,44.96,4.12,5.94,6.34,58.80
NutriFusionNet_vit_global_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.1,0.04,0.79,0.14,0.92,0.24,71.05,44.78,4.08,5.89,6.33,59.03
NutriFusionNet_vit_global_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.15,0.04,0.85,0.18,0.89,0.30,71.03,44.75,4.06,5.87,6.32,59.09
NutriFusionNet_vit_global_pooling_2lstm_2attn_bert_pretrained_da_16_75_25_0.2,0.04,0.89,0.23,0.86,0.36,71.34,44.90,4.07,5.88,6.34,58.98
