model_parameters,regression_loss,classification_accuracy,precision,recall,f1_score,calories_mae,mass_mae,fat_mae,carbs_mae,protein_mae,overall_improvement
NutriFusionNet_resnet_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.0,0.03,0.50,0.06,0.97,0.12,77.44,45.44,4.28,5.78,6.48,57.56
NutriFusionNet_resnet_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.05,0.03,0.70,0.10,0.95,0.18,77.24,45.49,4.25,5.76,6.47,57.67
NutriFusionNet_resnet_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.1,0.03,0.81,0.15,0.93,0.26,77.21,45.60,4.22,5.74,6.46,57.74
NutriFusionNet_resnet_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.15,0.03,0.87,0.20,0.90,0.33,77.35,45.74,4.21,5.74,6.46,57.71
NutriFusionNet_resnet_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.2,0.03,0.91,0.26,0.87,0.41,77.66,45.91,4.22,5.75,6.47,57.59
NutriFusionNet_vit_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.0,0.03,0.50,0.06,0.96,0.12,69.62,45.01,3.92,5.55,6.56,59.60
NutriFusionNet_vit_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.05,0.03,0.71,0.10,0.95,0.19,68.99,44.79,3.89,5.48,6.53,59.92
NutriFusionNet_vit_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.1,0.03,0.82,0.16,0.91,0.27,68.27,44.62,3.84,5.41,6.51,60.26
NutriFusionNet_vit_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.15,0.03,0.88,0.22,0.89,0.35,68.06,44.56,3.83,5.38,6.49,60.36
NutriFusionNet_vit_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.2,0.03,0.92,0.28,0.86,0.42,68.16,44.66,3.84,5.38,6.49,60.32
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.0,0.03,0.49,0.06,0.97,0.12,75.86,43.59,4.32,6.13,6.50,57.63
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.05,0.03,0.70,0.10,0.95,0.19,75.80,43.66,4.29,6.10,6.49,57.71
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.1,0.03,0.82,0.16,0.93,0.27,76.00,43.92,4.27,6.07,6.49,57.71
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.15,0.03,0.89,0.22,0.89,0.36,76.49,44.25,4.27,6.06,6.51,57.56
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.2,0.03,0.92,0.29,0.86,0.43,77.08,44.65,4.28,6.06,6.52,57.35
NutriFusionNet_vit_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.0,0.04,0.52,0.07,0.96,0.12,73.39,47.96,4.09,6.33,6.18,57.67
NutriFusionNet_vit_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.05,0.04,0.73,0.11,0.94,0.20,73.22,47.91,4.07,6.30,6.17,57.80
NutriFusionNet_vit_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.1,0.04,0.84,0.17,0.91,0.28,73.15,47.89,4.05,6.27,6.17,57.88
NutriFusionNet_vit_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.15,0.04,0.89,0.23,0.88,0.37,73.30,47.98,4.05,6.28,6.18,57.80
NutriFusionNet_vit_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.2,0.04,0.92,0.29,0.85,0.44,73.39,48.07,4.05,6.31,6.18,57.74
NutriFusionNet_resnet_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.0,0.03,0.53,0.07,0.96,0.13,83.89,47.67,4.52,7.87,6.62,52.99
NutriFusionNet_resnet_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.05,0.03,0.70,0.10,0.94,0.18,83.41,47.51,4.48,7.80,6.60,53.26
NutriFusionNet_resnet_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.1,0.03,0.81,0.15,0.91,0.25,82.75,47.28,4.43,7.70,6.57,53.64
NutriFusionNet_resnet_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.15,0.03,0.87,0.20,0.88,0.32,82.34,47.14,4.40,7.62,6.55,53.90
NutriFusionNet_resnet_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.2,0.03,0.90,0.25,0.85,0.39,82.19,47.10,4.39,7.58,6.54,54.02
NutriFusionNet_vit_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.0,0.04,0.50,0.06,0.96,0.12,67.09,41.66,4.36,5.41,5.85,60.93
NutriFusionNet_vit_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.05,0.04,0.68,0.10,0.94,0.17,66.73,41.59,4.33,5.36,5.83,61.11
NutriFusionNet_vit_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.1,0.04,0.80,0.14,0.92,0.24,66.43,41.52,4.31,5.30,5.82,61.30
NutriFusionNet_vit_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.15,0.04,0.86,0.19,0.90,0.31,66.35,41.59,4.29,5.27,5.81,61.38
NutriFusionNet_vit_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.2,0.04,0.90,0.24,0.86,0.38,66.48,41.77,4.29,5.26,5.81,61.34
NutriFusionNet_resnet_lstm_dropout_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.0,0.03,0.49,0.06,0.97,0.12,75.01,42.70,4.12,6.18,6.27,58.46
NutriFusionNet_resnet_lstm_dropout_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.05,0.03,0.68,0.10,0.95,0.18,74.97,42.68,4.11,6.15,6.27,58.53
NutriFusionNet_resnet_lstm_dropout_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.1,0.03,0.80,0.14,0.93,0.25,75.02,42.69,4.10,6.11,6.26,58.60
NutriFusionNet_resnet_lstm_dropout_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.15,0.03,0.87,0.20,0.89,0.32,75.38,42.85,4.10,6.10,6.27,58.51
NutriFusionNet_resnet_lstm_dropout_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.2,0.03,0.91,0.26,0.86,0.39,75.74,43.03,4.11,6.11,6.29,58.37
NutriFusionNet_vit_lstm_dropout_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.0,0.04,0.51,0.07,0.97,0.12,66.31,42.22,3.87,6.12,5.78,60.93
NutriFusionNet_vit_lstm_dropout_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.05,0.04,0.70,0.10,0.94,0.18,66.09,42.19,3.85,6.08,5.76,61.08
NutriFusionNet_vit_lstm_dropout_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.1,0.04,0.81,0.15,0.91,0.26,66.16,42.31,3.84,6.04,5.75,61.14
NutriFusionNet_vit_lstm_dropout_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.15,0.04,0.87,0.20,0.88,0.33,66.46,42.60,3.84,6.03,5.75,61.05
NutriFusionNet_vit_lstm_dropout_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.2,0.04,0.91,0.26,0.85,0.39,66.97,42.93,3.85,6.03,5.76,60.87
NutriFusionNet_resnet_max_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.0,0.03,0.48,0.06,0.97,0.12,69.47,43.73,3.94,6.63,5.67,59.56
NutriFusionNet_resnet_max_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.05,0.03,0.70,0.10,0.95,0.18,69.43,43.77,3.93,6.61,5.66,59.62
NutriFusionNet_resnet_max_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.1,0.03,0.82,0.16,0.92,0.27,69.79,44.04,3.92,6.59,5.66,59.55
NutriFusionNet_resnet_max_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.15,0.03,0.89,0.22,0.89,0.36,70.36,44.38,3.92,6.60,5.67,59.36
NutriFusionNet_resnet_max_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.2,0.03,0.92,0.29,0.86,0.43,70.82,44.67,3.94,6.61,5.69,59.17
NutriFusionNet_vit_max_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.0,0.04,0.53,0.07,0.97,0.13,75.93,48.71,4.37,6.15,6.51,56.50
NutriFusionNet_vit_max_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.05,0.04,0.71,0.10,0.94,0.19,75.84,48.71,4.36,6.13,6.50,56.58
NutriFusionNet_vit_max_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.1,0.04,0.82,0.15,0.93,0.26,75.81,48.76,4.34,6.11,6.50,56.63
NutriFusionNet_vit_max_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.15,0.04,0.87,0.20,0.89,0.33,75.98,48.96,4.34,6.12,6.50,56.56
NutriFusionNet_vit_max_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.2,0.04,0.91,0.26,0.85,0.39,76.32,49.20,4.35,6.14,6.51,56.40
