model_parameters,regression_loss,classification_accuracy,precision,recall,f1_score,calories_mae,mass_mae,fat_mae,carbs_mae,protein_mae,overall_improvement
NutriFusionNet_resnet_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.0,0.03,0.51,0.07,0.97,0.12,71.92,41.10,4.12,5.94,5.94,59.93
NutriFusionNet_resnet_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.05,0.03,0.71,0.11,0.95,0.19,71.57,41.03,4.09,5.89,5.93,60.12
NutriFusionNet_resnet_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.1,0.03,0.83,0.16,0.92,0.28,71.42,41.04,4.06,5.84,5.92,60.27
NutriFusionNet_resnet_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.15,0.03,0.89,0.23,0.89,0.36,71.74,41.29,4.05,5.82,5.93,60.21
NutriFusionNet_resnet_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.2,0.03,0.92,0.29,0.85,0.44,72.05,41.56,4.04,5.80,5.95,60.11
NutriFusionNet_vit_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.0,0.03,0.49,0.06,0.95,0.12,67.16,45.81,3.76,5.73,6.24,60.23
NutriFusionNet_vit_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.05,0.03,0.70,0.10,0.93,0.18,66.74,45.67,3.73,5.67,6.23,60.47
NutriFusionNet_vit_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.1,0.03,0.81,0.15,0.91,0.25,66.32,45.57,3.70,5.59,6.21,60.73
NutriFusionNet_vit_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.15,0.03,0.87,0.20,0.87,0.33,66.29,45.68,3.70,5.57,6.20,60.75
NutriFusionNet_vit_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.2,0.03,0.91,0.26,0.84,0.39,66.57,45.89,3.70,5.57,6.22,60.64
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.0,0.03,0.48,0.06,0.97,0.12,76.77,42.68,4.58,6.19,6.33,57.37
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.05,0.03,0.68,0.10,0.95,0.18,76.24,42.50,4.54,6.13,6.31,57.63
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.1,0.03,0.80,0.15,0.94,0.25,75.64,42.32,4.49,6.09,6.29,57.91
