id,calories,mass,fat,carb,protein,img_indx,original_calories,original_mass,original_fat,original_carb,original_protein
dish_1565034635,0.5832135425134151,0.5479073672847925,0.5446387995497015,0.2462460838078195,0.22626960404031798,dish_1565034635.jpeg,124.089249,110.0,11.76551,4.257738,2.100204
dish_1563984242,0.7245414129827759,0.8092656566737597,0.3120533636886516,0.5389944750982865,0.783945950919554,dish_1563984242.jpeg,402.117035,753.0,3.30239,36.819611,49.407761
dish_1561574428,0.5365533066103448,0.6084444563489032,0.3857895035576241,0.3249785412890761,0.3213710233656047,dish_1561574428.jpeg,84.002373,172.0,5.07367,7.938416,3.987952
dish_1558641200,0.17559748621133972,0.2051833907279777,0.003394621381510803,0.08720858359180199,0.013903739069059092,dish_1558641200.jpeg,3.28,8.0,0.016,0.8,0.072
dish_1565896701,0.6870236956119177,0.6175932317088497,0.6317531922188006,0.3312136999646952,0.6572160108663272,dish_1565896701.jpeg,294.47345,184.0,18.184381,8.322058,25.74716
dish_1562009810,0.5790796079602998,0.5454269697409008,0.14521898981818276,0.4824805918895633,0.2673924862379469,dish_1562009810.jpeg,119.880005,108.0,0.972,24.84,2.808
dish_1559844323,0.7551438990723094,0.5994824334638319,0.7929270619950853,0.5220592401377794,0.5938865776773861,dish_1559844323.jpeg,518.369995,161.0,39.761997,32.740002,18.487
dish_1561574479,0.7124172706922762,0.6807853648684032,0.6350952178317465,0.4849235658884442,0.6480893466850162,dish_1561574479.jpeg,363.61377,293.0,18.486538,25.268995,24.553905
dish_1562009006,0.7435209922249989,0.6940402594677701,0.7002382990057341,0.45903910395401665,0.7375746278445747,dish_1562009006.jpeg,470.716644,323.0,25.425642,21.06357,38.975388
dish_1565030350,0.501494129002905,0.4706407689792003,0.41357053041801733,0.1767881245211998,0.12242878154631584,dish_1565030350.jpeg,62.585663,62.0,5.91621,2.292192,0.844501
dish_1558722125,0.7501097233370759,0.5146729040297315,0.8071739013775792,0.4482927687325866,0.6017054162927387,dish_1558722125.jpeg,497.166016,86.0,42.57,19.521999,19.264
dish_1565118700,0.3467742384376417,0.43911294558003017,0.04261320805252051,0.20976053020251917,0.16212441258625812,dish_1565118700.jpeg,16.66,49.0,0.2205,3.1115,1.2495
dish_1563566909,0.6533241579827509,0.6197876721642877,0.11943301407983493,0.573586606763834,0.4673477763611719,dish_1563566909.jpeg,222.530014,187.0,0.748,46.75,9.35
dish_1558720133,0.3290541775162422,0.45936012166771184,0.0337590022120846,0.20001057673013842,0.1411977176161715,dish_1558720133.jpeg,14.25,57.0,0.171,2.85,1.026
dish_1560444869,0.32737953228652483,0.4086721247978916,0.008181880263767528,0.22348591601384024,0.035625461637867714,dish_1560444869.jpeg,14.040001,39.0,0.039,3.51,0.195
dish_1563897981,0.6641735391216921,0.5785937652829408,0.6328164402380753,0.17201664099089015,0.5723795177759844,dish_1563897981.jpeg,243.540009,138.0,18.279999,2.188,16.5
dish_1566502573,0.8106683561731903,0.7499132812482081,0.8102741576449933,0.6116577045201054,0.790891568229005,dish_1566502573.jpeg,821.510193,487.0,43.20623,60.718185,51.18927
dish_1566414291,0.7061384085498693,0.6559134032885221,0.5901707958775055,0.5713063652775162,0.41672278792192,dish_1566414291.jpeg,345.14212,244.0,14.794408,46.021748,7.035223
dish_1558639555,0.6106929558841668,0.6927712446734334,0.1760677288988213,0.5442375887650444,0.2629855002525442,dish_1558639555.jpeg,156.049011,320.0,1.278,38.18,2.725
dish_1565811139,0.8219706238071547,0.7284643736488988,0.8881716206345517,0.3425169106057856,0.8653458197269762,dish_1565811139.jpeg,902.200012,416.0,62.632004,9.06,74.731003
dish_1566590007,0.7981886469920122,0.7412580678042847,0.7290239518557539,0.6048517647252051,0.827897697831152,dish_1566590007.jpeg,740.762024,457.0,29.233101,57.950996,61.798248
dish_1560444914,0.5010266289256983,0.6036291997483554,0.04634765268807147,0.4196225453742737,0.12898769146526023,dish_1560444914.jpeg,62.340004,166.0,0.242,15.915999,0.906
dish_1565117463,0.7340984905207748,0.6581226516795678,0.605132785479594,0.5934434086921195,0.6059238853374402,dish_1565117463.jpeg,435.312988,248.0,15.939,53.588001,19.696001
dish_1568401261,0.7579079014737827,0.7370230192926691,0.7075966925067633,0.5299498677911638,0.7383563668887898,dish_1568401261.jpeg,530.393372,443.0,26.350721,34.582966,39.131962
dish_1560800918,0.5162106841355877,0.41204064425578923,0.3409586394204912,0.3214627332701531,0.21860041137927688,dish_1560800918.jpeg,70.825645,40.0,3.925041,7.729096,1.983562
dish_1558641287,0.3052315510314436,0.47490418179212457,0.025758211611570256,0.18569995991363367,0.09096835783745834,dish_1558641287.jpeg,11.52,64.0,0.128,2.496,0.576
dish_1561405332,0.3590535419227198,0.44961182509787395,0.04111862307342514,0.22992370453147012,0.1641147079749617,dish_1561405332.jpeg,18.549999,53.0,0.212,3.71,1.272
dish_1565020755,0.45779201719732315,0.2051833907279777,0.31489795130058634,0.015750749149036875,0.27521963841624125,dish_1565020755.jpeg,43.279999,8.0,3.36,0.112,2.96
dish_1557861216,0.0,0.0,0.0,0.0,0.0,dish_1557861216.jpeg,0.0,1.0,0.0,0.0,0.0
dish_1563218408,0.6650592539019675,0.5162319850755047,0.5211934767940812,0.4987772509190387,0.4873715475729127,dish_1563218408.jpeg,245.339996,87.0,10.44,27.84,10.44
dish_1559841950,0.30210458119744804,0.3824291154296478,0.025758211611570256,0.17441716718360398,0.11395771607647061,dish_1559841950.jpeg,11.2,32.0,0.128,2.24,0.768
dish_1560526530,0.6650302020660882,0.6547952158258517,0.5690955380348975,0.49326003806043883,0.41312676972057627,dish_1560526530.jpeg,245.280746,242.0,13.31213,26.787249,6.892025
dish_1558114086,0.5220119964725034,0.5834146947437308,0.05379278183947515,0.05296356173756057,0.6090303305785562,dish_1558114086.jpeg,74.360001,143.0,0.286,0.429,20.02
dish_1560526447,0.5429053928215043,0.48694889209040604,0.4735692277279449,0.2202012275495272,0.20230056153387532,dish_1560526447.jpeg,88.592773,70.0,8.15613,3.411251,1.750025
dish_1558373008,0.6680699062710104,0.4925945849227728,0.6503671358430344,0.2081094627159993,0.5427356966804264,dish_1558373008.jpeg,251.558014,73.0,19.929001,3.066,14.089001
dish_1560456370,0.6712901582480786,0.6190601072042027,0.46126468286162103,0.41063408548284924,0.6926926401909752,dish_1560456370.jpeg,258.382751,186.0,7.644188,14.921614,30.939077
dish_1557937079,0.602764325916217,0.36001520425516087,0.5373888310329262,0.047571621651035526,0.47934635454239716,dish_1557937079.jpeg,146.069992,27.0,11.339999,0.378,9.99
dish_1562617939,0.6598630884001327,0.5735962061956769,0.5880811155916215,0.4547430004571795,0.42172619910351394,dish_1562617939.jpeg,234.966125,133.0,14.640826,20.433863,7.238798
dish_1565898361,0.714732675762112,0.6302596739149963,0.638969529544616,0.3195978022692868,0.7374502007811579,dish_1565898361.jpeg,370.671448,202.0,18.842781,7.620061,38.950523
dish_1561654374,0.6993989893863511,0.6597564209870769,0.6711160457674241,0.39282998893942717,0.6034766440498515,dish_1561654374.jpeg,326.35553,251.0,22.061356,13.121208,19.444277
dish_1566328805,0.8253474422416749,0.7501925405200445,0.7254856245981548,0.6609746093914475,0.8737564655037718,dish_1566328805.jpeg,927.809998,488.0,28.737,85.054001,77.984001
dish_1557862738,0.6969483589624449,0.5574011523877972,0.6744162906620471,0.0,0.6834729050958387,dish_1557862738.jpeg,319.779999,118.0,22.42,0.0,29.5
dish_1558376938,0.4773407110593484,0.49442572794204986,0.029516773324464746,0.39490408853161657,0.0834698900015634,dish_1558376938.jpeg,51.060001,74.0,0.148,13.320001,0.518
dish_1558376984,0.7863817317939823,0.7049595340999834,0.8214784083928245,0.5105896765809448,0.7675509153397072,dish_1558376984.jpeg,671.67804,350.0,45.584,30.23,45.440006
dish_1558375667,0.789266496905044,0.5585427331638496,0.8752639612461085,0.49446054704563724,0.6638981833449428,dish_1558375667.jpeg,687.939026,119.0,58.904999,27.013,26.656
dish_1558635546,0.4981321037243102,0.5562499379048339,0.04496569856265438,0.42363740656806387,0.06016263600870366,dish_1558635546.jpeg,60.839996,117.0,0.234,16.379999,0.351
dish_1563208439,0.5482027831754225,0.5295155841687499,0.3566098509137129,0.3261620067699575,0.3932128976410397,dish_1563208439.jpeg,92.610001,96.0,4.299,8.009999,6.144
dish_1558639412,0.4258161828348573,0.5309147565024454,0.037918713147858885,0.3219870784560698,0.11486055646809172,dish_1558639412.jpeg,32.98,97.0,0.194,7.76,0.776
dish_1563208412,0.5011409749323226,0.4086721247978916,0.33986852770769105,0.11494452492143824,0.37308632541584175,dish_1563208412.jpeg,62.400002,39.0,3.9,1.17,5.46
dish_1560444948,0.6218978835856074,0.6484757736755884,0.5133774986081691,0.4340027064071773,0.3449267380180759,dish_1560444948.jpeg,171.316879,231.0,10.029442,17.637623,4.611491
dish_1561741090,0.6148434527967013,0.6424651932887309,0.41544200995766833,0.374380147747339,0.5610726925005838,dish_1561741090.jpeg,161.540009,221.0,5.977,11.469999,15.538
dish_1565030391,0.774635329835882,0.6897634795384123,0.778191658525299,0.3812271311930502,0.7962162620625494,dish_1565030391.jpeg,609.333923,313.0,37.047943,12.058959,52.597542
dish_1560975628,0.7072257701298551,0.6821703321615638,0.556016791515841,0.5203383777827726,0.6706850713308755,dish_1560975628.jpeg,348.272644,296.0,12.463076,32.350925,27.610699
dish_1568401233,0.7484565397499466,0.729117093107791,0.6760601863039342,0.520258462336773,0.7358492005354492,dish_1568401233.jpeg,490.393372,418.0,22.600721,32.332966,38.631962
dish_1566838378,0.6835979541421935,0.7485083449721159,0.46922473323865077,0.5806374552593699,0.46026816123928727,dish_1566838378.jpeg,286.210022,482.0,7.972,49.073997,8.990001
dish_1559849412,0.7087269119872702,0.46845803270691516,0.7357220368290942,0.4002661869555866,0.5370222043580041,dish_1559849412.jpeg,352.641022,61.0,30.195,13.847,13.664001
dish_1558030435,0.6658411481373542,0.6424651932887309,0.5334535299775233,0.4831337158247545,0.5116236655531567,dish_1558030435.jpeg,246.940002,221.0,11.115,24.954,11.915
dish_1561662190,0.57649269424518,0.5403266334032574,0.3436356903515898,0.43989594161053097,0.24462089782325758,dish_1561662190.jpeg,117.318321,104.0,3.98708,18.392817,2.39816
dish_1565898402,0.7192383137461748,0.6472946571488888,0.646397599375871,0.34834182777333333,0.739808182169171,dish_1565898402.jpeg,384.799225,229.0,19.544107,9.462811,39.424374
dish_1566589967,0.7182521931776628,0.6936185648301152,0.6076317859731026,0.3957408621142379,0.7739424416491143,dish_1566589967.jpeg,381.661957,322.0,16.1381,13.400992,46.94825
dish_1566328745,0.6818273288008828,0.630930034510409,0.41869684303885546,0.1301383984731519,0.7943286133809413,dish_1566328745.jpeg,282.029999,203.0,6.084,1.404,52.094002
dish_1557936555,0.6053719971783743,0.5295155841687499,0.5143555589044303,0.11370869202037637,0.5129355127117765,dish_1557936555.jpeg,149.279999,96.0,10.08,1.152,12.0
dish_1562703447,0.7191214959191206,0.6640198338000012,0.6291873162916954,0.5422208622366472,0.5941277470041133,dish_1562703447.jpeg,384.426239,259.0,17.95558,37.651039,18.510515
dish_1558114209,0.41704629095154805,0.5208050872533321,0.035396364451674434,0.3121856452997211,0.10845336472680393,dish_1558114209.jpeg,30.6,90.0,0.18,7.2,0.72
dish_1563551164,0.704244388443195,0.6696726167862976,0.47754297896637876,0.5736088183163994,0.5862485133723151,dish_1563551164.jpeg,339.756073,270.0,8.327854,46.757149,17.756741
dish_1567107839,0.6239600952529553,0.5952056535344741,0.6117255833744564,0.38033536067640905,0.5966995505410575,dish_1567107839.jpeg,174.284485,156.0,16.46933,11.980703,18.763048
dish_1560444967,0.6389073100526483,0.6602966914225635,0.5141903352210272,0.4764551601222112,0.3565561036519517,dish_1560444967.jpeg,197.377884,252.0,10.071443,23.811623,4.947491
dish_1564686966,0.608485596670036,0.47698694143358605,0.5147839045153014,0.18647199791578067,0.5290015428752977,dish_1564686966.jpeg,153.204697,65.0,10.102215,2.514239,13.087502
dish_1560526472,0.5727130004070009,0.5527368311449505,0.4766302950356667,0.34987164556151334,0.2235301677491963,dish_1560526472.jpeg,113.672775,114.0,8.28813,9.571251,2.058025
dish_1563565289,0.5491767846097436,0.5177734490092686,0.24278410705578565,0.44711692585838286,0.26314649218965,dish_1563565289.jpeg,93.367996,88.0,2.112,19.360001,2.728
dish_1566851584,0.6836336751514922,0.6430783094068654,0.5290303507991925,0.5290424350241083,0.5402686846422234,dish_1566851584.jpeg,286.294983,222.0,10.867,34.366001,13.904001
dish_1563551194,0.7437580741363691,0.723127043261076,0.5797873247967888,0.6041451927439152,0.672300859093414,dish_1563551194.jpeg,471.643555,400.0,14.045855,57.670921,27.842804
dish_1561405356,0.6444214367067513,0.6115627202668535,0.3525106450109264,0.31746175066154264,0.7076155395804447,dish_1561405356.jpeg,206.645203,176.0,4.198396,7.496847,33.413628
dish_1564428144,0.6435854936355263,0.607653624530362,0.5801939177427174,0.42634469061224284,0.36199314062493443,dish_1564428144.jpeg,205.212921,171.0,14.074488,16.700045,5.11141
dish_1563984199,0.6980352899953901,0.7933561363040215,0.1760677288988213,0.46677190619951514,0.7807073780312825,dish_1563984199.jpeg,322.679993,670.0,1.278,22.243999,48.598003
dish_1565898230,0.804445303463936,0.7534998081143133,0.8076979952584643,0.4497972128505094,0.8632621659521628,dish_1565898230.jpeg,780.202026,500.0,42.676907,19.73115,73.94603
dish_1562172561,0.6065873995394003,0.6793861925347079,0.09782334848831518,0.16447493902803545,0.6801673950098607,dish_1562172561.jpeg,150.799988,290.0,0.58,2.03,29.0
dish_1558630207,0.7861873076016564,0.5550889257340255,0.8698958113878217,0.49080914635431255,0.6589789911003611,dish_1558630207.jpeg,670.596008,116.0,57.420002,26.332001,25.984001
dish_1561393764,0.6813013238211161,0.6161104116023514,0.652066802611131,0.278261883601794,0.5997418099484131,dish_1561393764.jpeg,280.799988,182.0,20.096001,5.524,19.066
