id,calories,mass,fat,carb,protein,img_indx,original_calories,original_mass,original_fat,original_carb,original_protein
dish_1562963289,0.707793359340312,0.6146112964432275,0.5595288551084497,0.5626740562357665,0.5608549165381495,dish_1562963289.jpeg,349.917969,180.0,12.685999,43.364002,15.52
dish_1562703345,0.6093248458826471,0.46169211190089565,0.404403216700132,0.4455050135651752,0.3997123678617499,dish_1562703345.jpeg,154.279999,58.0,5.626,19.140001,6.38
dish_1566316726,0.7267400460261219,0.7963721347536679,0.34849143577637165,0.4854670156931526,0.8136857563358206,dish_1566316726.jpeg,409.522888,685.0,4.10161,25.365391,57.490242
dish_1568305257,0.8129429293585333,0.729766704367009,0.897589564806356,0.34620567578274897,0.7942494295442557,dish_1568305257.jpeg,837.147766,420.0,65.496887,9.31325,52.072983
dish_1564160043,0.6648924498184978,0.5322997237956058,0.19337307064123688,0.5774811579409329,0.47766525459946985,dish_1564160043.jpeg,245.0,98.0,1.47,48.02,9.898001
dish_1566414342,0.8142641263387886,0.7669713554003907,0.7450034847051596,0.5927768380709051,0.8874406715827656,dish_1566414342.jpeg,846.367065,552.0,31.578682,53.343304,83.57795
dish_1558110385,0.4814683272984905,0.3904560250372994,0.32495801384286094,0.05076703046564434,0.3316104726166901,dish_1558110385.jpeg,52.869999,34.0,3.57,0.408,4.25
dish_1558461431,0.09244743672485553,0.14987060836595797,0.004234923667829912,0.024557004446545738,0.027078057780862138,dish_1558461431.jpeg,1.15,5.0,0.02,0.18,0.145
dish_1558030182,0.5109426524362247,0.5177734490092686,0.0180369160279532,0.41099136018762134,0.20302462023769569,dish_1558030182.jpeg,67.759995,88.0,0.088,14.96,1.76
dish_1559233445,0.3911431738814015,0.43911294558003017,0.010230331334917643,0.29635236625860495,0.043822461860383924,dish_1559233445.jpeg,24.5,49.0,0.049,6.37,0.245
dish_1566850142,0.7420357774872015,0.6765440458455756,0.7461458221072457,0.3424069361409026,0.7178797105963416,dish_1566850142.jpeg,464.951172,284.0,31.75317,9.052546,35.226067
dish_1561662869,0.6828113709080026,0.6233684054684336,0.49755153008181474,0.3595360657597746,0.7366502197838508,dish_1561662869.jpeg,284.34552,192.0,9.242703,10.282766,38.791027
dish_1559239256,0.49679672760752946,0.5684085808884435,0.02575821161157026,0.4146640167125667,0.15326328625180474,dish_1559239256.jpeg,60.16,128.0,0.128,15.36,1.152
dish_1565898193,0.6859729962851943,0.6686621076720276,0.5881380696298482,0.38990671089060236,0.6631375189863584,dish_1565898193.jpeg,291.914032,268.0,14.644992,12.845702,26.551004
dish_1565898158,0.6626256038998474,0.6247747901580826,0.5184307343536376,0.35909668104085707,0.6540306482566288,dish_1565898158.jpeg,240.425751,194.0,10.293161,10.249402,25.324493
dish_1565638550,0.6799466621724788,0.6387274771057504,0.560023796247129,0.3565113713593108,0.6875259655972168,dish_1565638550.jpeg,277.656799,215.0,12.71771,10.055079,30.124464
dish_1566328831,0.827128644372928,0.7534998081143133,0.734525844361366,0.6622723496717745,0.873999381885164,dish_1566328831.jpeg,941.609985,500.0,30.021,85.809998,78.080002
dish_1565811025,0.7115650693477826,0.6731515912868791,0.4618529802993741,0.24910410343012335,0.8389842171586736,dish_1565811025.jpeg,361.050018,277.0,7.668,4.36,65.377998
dish_1561148021,0.7118034743245506,0.6393575849541995,0.6505693196680654,0.47525398658128637,0.6287994356933398,dish_1561148021.jpeg,361.765411,216.0,19.948797,23.611561,22.204132
dish_1560801020,0.7065556275628396,0.6592140023533545,0.41302193683233274,0.6139780285320399,0.5790697871565675,dish_1560801020.jpeg,346.339966,250.0,5.898491,61.690983,17.095364
dish_1560801041,0.7332460589758022,0.6803205667811011,0.5253298872987406,0.6176130618656579,0.6566391946209601,dish_1560801041.jpeg,432.244263,292.0,10.663426,63.245892,25.670122
dish_1560456326,0.6445537162347764,0.5785937652829408,0.4582249088993978,0.23247254224761418,0.685053861333229,dish_1560456326.jpeg,206.872757,138.0,7.522188,3.791613,29.742077
dish_1564427430,0.7063050397500386,0.6068581814215184,0.687177067783342,0.17892717240880682,0.6917570517294556,dish_1564427430.jpeg,345.620026,170.0,23.860001,2.34,30.790001
dish_1560975517,0.45533984000337097,0.5336707715839684,0.22457559707119085,0.25581480257035716,0.2804038260194756,dish_1560975517.jpeg,42.389999,99.0,1.858,4.608,3.064
dish_1558639440,0.4971122665541202,0.5550889257340255,0.04461881015452896,0.42243743833388686,0.05971807382397286,dish_1558639440.jpeg,60.32,116.0,0.232,16.24,0.348
dish_1557937335,0.4679313736141306,0.40521831736806746,0.01566509885081338,0.37079151064470295,0.09498816769888085,dish_1557937335.jpeg,47.158001,38.0,0.076,11.172,0.608
dish_1558110297,0.41105245945341895,0.444463361009986,0.030446182248047,0.3110960363803251,0.06104880647096356,dish_1558110297.jpeg,29.07,51.0,0.153,7.14,0.357
dish_1562788506,0.5736730788116748,0.5454269697409008,0.27346046383014716,0.47614614498233687,0.29391204627081474,dish_1562788506.jpeg,114.587997,108.0,2.592,23.76,3.348
