id,calories,mass,fat,carb,protein,img_indx,original_calories,original_mass,original_fat,original_carb,original_protein
dish_1562963289,5.860552489599527,5.198497031265826,2.6163733394629354,3.792428374824092,2.804571768092832,dish_1562963289.jpeg,349.917969,180.0,12.685999,43.364002,15.52
dish_1562703345,5.045229932420775,4.07753744390572,1.8910013038777043,3.002707936942848,1.998773638612381,dish_1562703345.jpeg,154.279999,58.0,5.626,19.140001,6.38
dish_1566316726,6.017431683732793,6.530877627725885,1.6295561761863624,3.272052203139866,4.06885993690577,dish_1566316726.jpeg,409.522888,685.0,4.10161,25.365391,57.490242
dish_1568305257,6.731194416679712,6.042632833682381,4.197155134536016,2.3334294762890266,3.9716680040410046,dish_1568305257.jpeg,837.147766,420.0,65.496887,9.31325,52.072983
dish_1564160043,5.5053315359323625,4.59511985013459,0.9042181506398859,3.8922283780999667,2.388579377920858,dish_1564160043.jpeg,245.0,98.0,1.47,48.02,9.898001
dish_1566414342,6.742133971494274,6.315358001522335,3.483658148089182,3.9953214045053524,4.437673594342241,dish_1566414342.jpeg,846.367065,552.0,31.578682,53.343304,83.57795
dish_1558110385,3.9865737181292347,3.5553480614894135,1.5195132049061133,0.34217025773585064,1.6582280766035324,dish_1558110385.jpeg,52.869999,34.0,3.57,0.408,4.25
dish_1558461431,0.7654678421395714,1.791759469228055,0.019802627296179712,0.16551443847757338,0.13540463700620295,dish_1558461431.jpeg,1.15,5.0,0.02,0.18,0.145
dish_1558030182,4.2306221077979504,4.48863636973214,0.08434114843375087,2.7700855920216627,1.0152306797290587,dish_1558030182.jpeg,67.759995,88.0,0.088,14.96,1.76
dish_1559233445,3.2386784521643803,3.912023005428146,0.04783732941416013,1.9974177062012453,0.21913552991667093,dish_1559233445.jpeg,24.5,49.0,0.049,6.37,0.245
dish_1566850142,6.144080847519842,5.652489180268651,3.488999751290164,2.3078259357549475,3.5897789425693736,dish_1566850142.jpeg,464.951172,284.0,31.75317,9.052546,35.226067
dish_1561662869,5.653700796841949,5.262690188904886,2.326565549622522,2.423276428776134,3.683641434610904,dish_1561662869.jpeg,284.34552,192.0,9.242703,10.282766,38.791027
dish_1559239256,4.113493381060861,4.859812404361672,0.12044615307586716,2.794839331174601,0.766397642299538,dish_1559239256.jpeg,60.16,128.0,0.128,15.36,1.152
dish_1565898193,5.679879159821719,5.594711379601839,2.750150865775237,2.6279748595628614,3.3160389777661154,dish_1565898193.jpeg,291.914032,268.0,14.644992,12.845702,26.551004
dish_1565898158,5.4865619765450475,5.272999558563747,2.424197321259053,2.420314971682067,3.270499798575318,dish_1565898158.jpeg,240.425751,194.0,10.293161,10.249402,25.324493
